y,x1,x2,x3,x4,x5
1.12974662671526,0.177119405008852,0.195476255804855,0.0351119404658675,0.284484289692348,0.311794424895197
-0.399104919082016,0.774550273315981,0.768116206537089,0.669928674818948,-0.0827242107624735,0.156697346596047
0.335977290356135,0.391240229364485,0.419173241954287,0.364095291122794,-0.0899474574243137,0.290068049449474
0.407355866610056,0.622792105423287,0.644630712773282,0.0555429835803807,-0.0684729941729926,0.187523960368708
0.0558286562405969,0.160745930159464,0.121460232075689,0.0129934484139085,-0.0150290289706973,0.00604437734000385
0.28202877297134,0.947668921202421,0.96652805785318,0.400028676260263,-0.0892791508900326,0.0790037927217782
1.51949490837265,0.988341624848545,1.00465564032261,0.84689312055707,0.646577097521537,0.112792392494157
1.09314561444095,0.535662978887558,0.464648052413218,0.923893241211772,0.873544574632293,0.223826403962448
0.138234248024622,0.0453076865524054,-0.00257285599925936,0.483855495462194,0.104727252426654,0.0375812479760498
0.281753988053458,0.602266454603523,0.578346788439904,0.163937565404922,-0.268639714088557,0.405306939966977
1.23399014325929,0.583022876409814,0.609773996673632,0.62364317337051,0.437513411545651,0.441193086793646
2.34469556125966,0.353766745654866,0.383650580212717,0.670377628412098,0.56121368448197,0.844902156619355
0.856218144023455,0.018146054353565,0.0279189130145804,0.268240192905068,0.251322467343111,0.58904788363725
0.755906193772278,0.0780126599129289,0.125331545602787,0.262137998593971,0.459071236571503,0.0457052362617105
0.438174134847352,0.542680406942964,0.564981934549647,0.213741104817018,-0.174278930486822,0.671783755999059
1.31788089013205,0.945032742572948,0.975840483967252,0.451237907633185,1.10911672582526,0.159876918420196
0.782906644589977,0.815818716306239,0.826897667114239,0.408529957989231,0.815332466303457,0.141687460709363
0.694609457843706,0.955958032282069,0.938029603274255,0.784929640125483,0.409929845917795,0.2375782225281
2.19734221411802,0.283533689798787,0.264110326409661,0.33863390260376,0.671402243756344,0.924636680167168
0.810485543416872,0.970138955162838,1.00855989028618,0.357866879785433,0.182393473451018,0.72654083953239
1.70980479896816,0.808850640896708,0.809739699379779,0.519964849343523,0.741142076137182,0.822103901300579
2.1813712174748,0.0639757097233087,0.0876260678648084,0.982643625466153,1.08807401157137,0.571676845196635
1.52279825797633,0.84818431828171,0.80874334749835,0.84592116670683,1.16732104064529,0.103724188171327
0.338733741451551,0.359430208569393,0.346086036322676,0.521753541426733,0.221991704584198,0.174399258568883
0.716933368964419,0.615116288419813,0.64345946356407,0.234891718486324,0.078992158617985,0.315651372540742
1.63488241822484,0.0675399040337652,0.0176292119596296,0.740816936828196,1.07325558576449,0.239580831490457
0.736533418743979,0.241493882378563,0.249962159549597,0.578553969506174,0.23317789809911,0.695380694698542
0.102732290411045,0.570507782511413,0.579655019147219,0.16516493819654,0.230653916276109,0.0566930794157088
0.671143792695506,0.131212369306013,0.152562046647908,0.761472296202555,0.667838542633925,0.0540193333290517
1.4698322065535,0.677669727476314,0.645733909595748,0.659210945712403,0.459736914675575,0.758894949220121
0.931963870755726,0.936263481155038,0.91737453973873,0.618444841820747,1.1397401591875,0.0324800657108426
2.36662198692336,0.0584506138693541,0.0323520945989081,0.836225217673928,0.973667995408645,0.653878822224215
1.24975437749267,0.668025794206187,0.671392814025439,0.461986607173458,0.504377511128194,0.492686858866364
0.869415567923221,0.138814177829772,0.157968696314092,0.36528711928986,0.575824939995909,0.0598276224918664
-0.453366146982897,0.255833853268996,0.256069530987267,0.102176840184256,-0.158069886185946,0.213348465971649
1.16577553223261,0.435007651569322,0.433609672175672,0.592535814503208,0.762928276209168,0.455270471051335
1.37811569652453,0.567851287778467,0.544797351901234,0.723392999498174,0.954050000110252,0.105610435595736
0.111930335601764,0.228663306217641,0.268472829761425,0.117207718547434,-0.177251722812715,0.340870402753353
2.86788129789936,0.4404577978421,0.468737106682132,0.932140834396705,0.965194151982279,0.950502626597881
2.13273210010542,0.816724790958688,0.856346400834011,0.566246614092961,0.602725689801843,0.85737823904492
0.595550152944674,0.486609313404188,0.472730640648838,0.634430053876713,1.0571174498234,0.156192977447063
0.0830581339741142,0.440465257968754,0.425775849328141,0.265269135124981,0.325564250774991,0.00615021213889122
0.952976556430334,0.477924662875012,0.447563162824265,0.579078645911068,0.350313380612748,0.0327726420946419
1.04744866993173,0.601240573916584,0.593265948053607,0.953967958455905,0.822199615928681,0.397058935835958
1.82875789105763,0.443246723385528,0.401324794025636,0.0440148722846061,0.681104544532147,0.288301500957459
1.71990036940091,0.609114264138043,0.567480729683204,0.73137011541985,0.621963738146785,0.606975830392912
1.29295055238503,0.973678541136906,1.04609951951515,0.795025401981548,0.746025300141604,0.446625821990892
1.00975282347295,0.973226474830881,1.00180656017174,0.155634571798146,-0.0989934645623334,0.602972721913829
2.06629628580043,0.694696117890999,0.728730822490208,0.227334001101553,0.89873588954585,0.770148794865236
1.46703252398766,0.137665323214605,0.128302193588229,0.650854479055852,0.624450273246505,0.374043009243906
0.832540698478054,0.521848226897419,0.502148860320012,0.989913810044527,0.74575877294474,0.478984847664833
0.968608259940711,0.731465178076178,0.752948400933189,0.73077290924266,0.387075438201528,0.132586392806843
0.831660312678737,0.841216969070956,0.835298952361029,0.297361771343276,0.519993969082071,0.114221018971875
1.15514880544505,0.706673442618921,0.677159629288278,0.0589597744401544,0.180629209018246,0.447142027318478
1.92368137272921,0.565338594373316,0.556032683467663,0.813094318145886,0.687595861822662,0.584979980485514
0.66099858852416,0.0905024409294128,0.124689642623164,0.131601146887988,-0.0487986465757299,0.631017280975357
2.08244376754272,0.904910921584815,0.910922820367607,0.853443855885416,0.672828829124257,0.724043864291161
1.13529293994606,0.559741638135165,0.550627905165337,0.622095857514069,0.68474393392064,0.410627885255963
1.40591014225864,0.0986357508227229,0.108540180309222,0.924096046481282,0.652073943152478,0.575326055288315
1.46459002997046,0.830491416389123,0.860670559927352,0.409764284268022,0.474013356793177,0.651120220078155
0.899016523336025,0.895577512681484,0.923492616513157,0.709532194538042,0.752846710754822,0.119232104392722
3.43188481634602,0.625319276470691,0.654501486544601,0.956218211911619,1.54209651583825,0.96517238416709
0.177040129045644,0.58436138019897,0.603609152441344,0.564237528014928,0.283082570876664,0.02317701629363
0.676237940834357,0.36467837006785,0.339743209470727,0.447146363090724,0.668518211081884,0.281289321137592
1.32922854824854,0.485302679473534,0.433264421877242,0.683730351505801,0.543552659457937,0.764860173454508
1.12888014003774,0.356844970490783,0.345856218174643,0.260361459339038,0.0980369092968137,0.657684571808204
1.10681971115565,0.683859254233539,0.652201370249017,0.287764779757708,0.402608109347088,0.435946237761527
0.454602282816488,0.498559968080372,0.548023471518113,0.2683377454523,0.105953137970583,0.836748390691355
2.35735810957478,0.667307857424021,0.611319475058192,0.732496744487435,0.997319741777875,0.54812824469991
1.74631257304885,0.687873262446374,0.687320933917672,0.401622664416209,1.05462233495913,0.478853427805007
0.84735812517909,0.112209268612787,0.13137934553504,0.64684328599833,0.147190700339305,0.42794729815796
2.82538054650987,0.42187587521039,0.451395903691898,0.98139629047364,0.866619557898645,0.535884660435841
1.27477886694088,0.834566637640819,0.871456695769882,0.870962342713028,0.596298695600611,0.264188590925187
0.8784975239979,0.778930622152984,0.75439853048699,0.155783012509346,0.92391411415342,0.307448686566204
0.364800222831947,0.95449625281617,0.911781940599348,0.067650516750291,-0.0629087006652341,0.812489345902577
0.293465174997324,0.618401430780068,0.627792425881026,0.120360922068357,-0.0775642923174988,0.0442153678741306
1.39747603573733,0.528803027002141,0.541559781945727,0.68454104103148,0.685680064447138,0.381352040916681
1.02835944604482,0.0332587726879865,0.047256618531865,0.0439865877851844,0.263719853108399,0.622051655780524
0.388927118646256,0.135628548450768,0.119254766505537,0.620871299877763,0.54583149874549,0.267115380382165
2.08013160259981,0.337124768877402,0.417611250049167,0.485508024459705,0.629281255479661,0.864398872246966
0.60111511516136,0.79612299380824,0.809541130400982,0.351625523762777,0.527778569322001,0.639712704345584
2.23026361453428,0.0299398233182728,-0.00192152718592811,0.885012327926233,0.930498540724983,0.689998128218576
0.935706010543866,0.938352005323395,0.983406822781717,0.845273186918348,0.432874469019523,0.8531405152753
1.61681923967007,0.915502637159079,0.964277485502358,0.269678241107613,0.50501844071455,0.873896463541314
0.463761983215125,0.612113551236689,0.657926619878611,0.245438068872318,0.355307738227837,0.151589524466544
0.808162651613482,0.14264163793996,0.162038122304137,0.690114696044475,0.550201656416754,0.415257916087285
0.146705820943561,0.450182621134445,0.450208283946355,0.184094527037814,-0.0480262222604218,0.563576557440683
0.79192749194608,0.966285669011995,1.01074532480512,0.755120646441355,0.455605987896299,0.0160848731175065
1.49950805663394,0.201672925846651,0.180523459807399,0.959084400907159,0.755939816380594,0.370591747807339
1.89509928399423,0.164491710020229,0.189763054316321,0.405688844621182,0.516624449024244,0.607970387209207
1.15684204610491,0.0927299510221928,0.0671366258061229,0.449636347126216,0.451706957242606,0.598428626311943
0.74190185348623,0.632899892982096,0.663450733592763,0.564989476231858,0.690482780921766,0.0668240336235613
2.24275629961127,0.784788343356922,0.822175473783394,0.553571525495499,0.757477481336232,0.827092610066757
2.35872712757319,0.929193703690544,0.930463834454698,0.449309248477221,0.791139250595046,0.609248641645536
1.78130398548017,0.704223259584978,0.738158239488852,0.810084528289735,1.0166387268828,0.237590960692614
1.81377461857177,0.498603128129616,0.542461119670124,0.479457567445934,0.765649110309504,0.923963202629238
1.80288227165988,0.266374840168282,0.268557142034438,0.515323045197874,0.505579475821779,0.904535252833739
1.03108883618026,0.92980143497698,0.941521611102686,0.686581243295223,0.403317993452608,0.457496996037662
1.49688333936517,0.580691942945123,0.595602266648138,0.0273731041233987,0.337723828008991,0.786899976665154
1.04330204332725,0.362849079770967,0.363674895607533,0.133454877184704,0.46636003020353,0.355777645017952
0.107915737040611,0.0802353743929416,0.0700263306998592,0.122770133893937,0.0250137609971875,0.0667092395015061
0.437201685963691,0.420037846080959,0.409275335912938,0.339830603450537,0.0269938275525685,0.76222863397561
1.36180386579987,0.169620736502111,0.231119156110831,0.799194412538782,0.399874484315499,0.895932542858645
2.00311955563501,0.288543877657503,0.284805031621534,0.419570331694558,0.812257955879558,0.923656321596354
0.813270449061804,0.0588105244096369,0.0264593358272681,0.417080091079697,0.257116443686351,0.172332319431007
1.88193269223469,0.951695873402059,0.936700234276686,0.27954644523561,0.37315242345265,0.91694570844993
2.18477862277508,0.160069407895207,0.158874027114097,0.468336825491861,0.768181797735236,0.836186615284532
1.83211427191309,0.71062245243229,0.706322688615366,0.507755938451737,0.452270658339503,0.732449576724321
1.95270387532145,0.575168506242335,0.55221544749404,0.232124402886257,0.668534295095459,0.886224129470065
0.138236017244077,0.607663982082158,0.651085044456647,0.446748926537111,-0.413075652550583,0.843231112230569
0.874243070778372,0.0467767203226686,-0.0358481462568306,0.955857472028583,0.245498812784382,0.88617284828797
0.794415001479897,0.478229105239734,0.497017670389062,0.0771123406011611,0.48921965911066,0.315622826805338
0.552228688918419,0.693523060297594,0.720412161347661,0.65454063564539,0.561499134243909,0.185348911676556
0.826294601407853,0.900421502767131,0.921068852607419,0.295649247709662,0.172694501414648,0.45541319088079
0.243950839056454,0.0596327660605311,0.091131781029893,0.249305903445929,-0.178136855300064,0.513998114038259
0.395263897571942,0.224530511768535,0.18867196467787,0.191999952308834,0.19116864556868,0.223562402417883
1.40973421547005,0.0158910749014467,-0.00176409874614771,0.66821994818747,0.357385186997266,0.774228251772001
0.535320526011091,0.120570289902389,0.131272036988613,0.208487570984289,0.0871920530803183,0.263646977255121
1.21825452900871,0.404164124047384,0.414231593583031,0.779592795763165,0.846171728965896,0.450909543782473
0.997445717533981,0.576325166039169,0.594220679269805,0.817076893988997,0.437765678779793,0.468441155040637
1.64090813889285,0.194804755505174,0.209901737307959,0.00717020663432777,0.445282307472602,0.89834801107645
1.04577128086998,0.80526344710961,0.810399716059157,0.78251211438328,0.602121301533448,0.297094692708924
-0.267957458027442,0.340907289879397,0.356636330962699,0.0543462838977575,-0.358686439417973,0.310307152802125
1.71513101664679,0.503831279929727,0.476777608538446,0.511933211237192,0.467380776758195,0.824119930155575
1.02948600840871,0.324277308071032,0.349994209385574,0.218872392550111,-0.00346967459133415,0.425772953778505
0.503973546736677,0.841602640692145,0.779557755364252,0.66546715493314,0.503732323509182,0.360124682076275
0.87105001930379,0.159009179566056,0.180929205865151,0.372525066602975,0.0583990237403241,0.870199563913047
0.979081206654074,0.363104607677087,0.332675473268992,0.557296622777358,0.0302539370594924,0.275655945530161
1.28315827011702,0.992817378835753,0.993263981782898,0.3494180473499,0.334664880148595,0.621536011807621
0.598845878288646,0.848735488951206,0.867293250439246,0.173665269510821,0.0266391105089437,0.615980780683458
-0.0543072019326941,0.73399445717223,0.792881962193044,0.641820818418637,-0.0509821967362856,0.589729696745053
1.72133716302386,0.584599561057985,0.649812707050223,0.591124646831304,0.440122102892631,0.84082814026624
0.764923977810568,0.480936974985525,0.451465340229124,0.374290898675099,0.398878723059142,0.30526150111109
1.69655463397501,0.0447886961046606,0.0748977838675929,0.493645445676521,0.239993782619482,0.988222383661196
0.766297221987158,0.753686090698466,0.779097537051879,0.209143528016284,-0.045533497117594,0.405008672038093
1.44754077301197,0.566858948906884,0.566264902620066,0.341759782517329,0.43210798668819,0.852051933994517
1.60934587071549,0.863295207964256,0.841979003322795,0.943309595342726,0.939007851040873,0.0289736425038427
0.47368976366047,0.913965784478933,0.897387714803464,0.43791593471542,0.32769900997271,0.129867038456723
0.696552753331207,0.540597511455417,0.567767901793787,0.650224692653865,0.627270984178749,0.137239835225046
1.63987339529784,0.757453867699951,0.717027117007892,0.72777254646644,0.495397334583999,0.833613313967362
0.951333806058541,0.111144179478288,0.153688032795801,0.279971639160067,0.280867688733999,0.5103817100171
0.849495880761524,0.204114401014522,0.224431563768685,0.738201815634966,0.859400059105933,0.274961830116808
0.910468216100703,0.54695398081094,0.550567395331623,0.21974030486308,0.465956403915085,0.113719469867647
0.906361696846627,0.727629451546818,0.730583224669107,0.992774090729654,0.773139772213785,0.133908059448004
1.77401650282947,0.600738950073719,0.620508511680168,0.749279456445947,0.819176305796766,0.277781185694039
1.29123502827198,0.826222706120461,0.84882311789499,0.107991786673665,0.214376517203594,0.854432518826798
-0.098582412944445,0.882975653978065,0.903086401620862,0.0134663984645158,-0.391061725902707,0.355423594592139
2.06409755420895,0.829472503392026,0.842028131790486,0.270415135892108,0.989082815907974,0.562579943565652
0.623819598762782,0.903434539213777,0.909967884131818,0.904075572034344,0.760471441537621,0.20616579358466
3.33280886191697,0.166457612067461,0.164274240231299,0.610424941172823,1.05395819470115,0.903526964364573
1.75885321149711,0.795880174264312,0.883160229114827,0.706829295260832,0.875648415280518,0.180110475281253
0.0395449249254924,0.893196298275143,0.872287804543798,0.163029359886423,-0.595801030460294,0.100421994924545
0.978572348554456,0.665592774981633,0.681677119551039,0.467424776637927,0.199877383805655,0.322908465517685
2.14208274146678,0.599426568718627,0.618977238681644,0.822118812939152,0.765277960920351,0.702548563946039
0.597072435622863,0.175784240942448,0.160119462778914,0.0983588185627013,-0.259690158404011,0.98217005468905
0.730108125478189,0.55019224784337,0.507139326217197,0.28502852213569,0.225618559924288,0.22949584107846
1.34527010865784,0.135244666365907,0.160558011405484,0.0263807056471705,0.414894575741049,0.481254951097071
0.624739314887637,0.386131340404972,0.302557592972937,0.411377411568537,-0.0595271369640784,0.471265465486795
2.08368388259922,0.367348681902513,0.353882770062105,0.606098808115348,0.899777190511027,0.503601627890021
1.53969818272981,0.0262868364807218,0.0214164489458995,0.0394434875342995,0.288969064832035,0.738101629773155
0.730035447932585,0.0765798087231815,0.131749915842353,0.737396242562681,0.617200248386192,0.302929543424398
0.278308157542621,0.36257217801176,0.339837732304001,0.126008925493807,0.155810970266352,0.327376164030284
1.77062944421177,0.830484241712838,0.892293365932553,0.784765821648762,0.316223160365843,0.574654803844169
1.49686069184026,0.878151063108817,0.875683089433633,0.946103452704847,0.870823424641408,0.715507544809952
0.500622775445906,0.756879760418087,0.805983021406865,0.572137508774176,0.112239445371961,0.908291711937636
1.73657341541524,0.873654059367254,0.858861886560771,0.672862647101283,0.582431088618549,0.367327568586916
1.48884099280982,0.0603659139014781,0.0589374268895802,0.586459463927895,0.884361663590239,0.186909923795611
0.557558735416506,0.221838358789682,0.24708964273353,0.12250296282582,0.32743811885051,0.323209201684222
1.44420357493612,0.579390329774469,0.589534163991116,0.584294001339003,0.610868471234308,0.888377440860495
1.68520590076877,0.987598597304896,0.978064417145749,0.702085295924917,0.795282821676572,0.426661503268406
1.95822580915352,0.252108980203047,0.313766695301609,0.34298576018773,0.4727320917748,0.959376151207834
0.232397518573462,0.250823636073619,0.226202543062921,0.338104109279811,0.356551696996328,0.309260383946821
2.07424977436002,0.783267917577177,0.807172990939032,0.837089224951342,0.964541556964093,0.809549427591264
0.923454536388622,0.17378633026965,0.148993558991004,0.703173368470743,0.494648446697196,0.48116063233465
1.759711268167,0.598303915699944,0.585455450588476,0.629020220600069,0.517679054596979,0.740743984468281
1.38767878125879,0.273658976890147,0.30857245565848,0.629821023205295,0.526446041769891,0.416206643218175
1.53681339652704,0.0109451594762504,-0.036144992282517,0.70242758677341,0.151223872494728,0.914085000054911
1.32204969587501,0.804817588534206,0.78063110014767,0.908565406454727,0.725586193106593,0.24795081675984
2.08441337427551,0.939375858055428,0.988004565318226,0.554968857672066,0.626500043874942,0.886852975469083
2.02599709662968,0.136290176538751,0.120519703131156,0.236025393242016,0.730851304673077,0.772597384173423
3.0762274229532,0.982964067952707,1.00684158714779,0.599265747936443,1.11291605740776,0.768548092106357
0.684887567385779,0.230630648322403,0.184230305820645,0.467979419743642,0.743946529514315,0.0280379282776266
1.59969855465463,0.417370387818664,0.380229229720749,0.336743128253147,0.864527044358884,0.368635231629014
-0.562957090961529,0.278511403594166,0.318408763506405,0.0358908888883889,-0.37143952794515,0.155052782269195
1.41444186488963,0.600702072726563,0.63009762046629,0.471531734568998,0.548300055039379,0.544679232407361
-0.301527179601975,0.145737322745845,0.101342776930133,0.0666987544391304,-0.238526931219238,0.0233751437626779
3.35669511699715,0.679180304054171,0.634656744429157,0.983304652385414,1.19558195992629,0.839682914549485
1.72750562389675,0.423315641004592,0.45353677285736,0.788941435515881,0.780808536256825,0.461322064045817
0.173223115437024,0.14108522166498,0.159456629663558,0.00819856929592788,-0.347760020801531,0.800132669974119
2.98958277358522,0.569120652973652,0.595562428455584,0.772765430388972,0.951498972818209,0.958394340239465
1.09171557455049,0.035389487631619,0.0314967665258107,0.889180848142132,0.82663419414994,0.392477247165516
0.486540336053722,0.49846138083376,0.52848233805135,0.223454132676125,0.341719580533642,0.194072123384103
2.02450569080851,0.670499595580623,0.590822716717175,0.725688450969756,0.895375330732438,0.59874602756463
0.956772281903037,0.671057573053986,0.651324433945031,0.785529610700905,0.761659779648006,0.0404094115365297
0.197859866310837,0.869207811541855,0.883703905335831,0.432249192614108,-0.0337453179248168,0.356455936795101
1.60244798502837,0.751987888244912,0.774946775127854,0.109111678320915,0.508000947157809,0.613458390813321
1.07952077971278,0.676482424838468,0.760817631300715,0.714842763729394,0.468849982100117,0.287604812532663
1.52240900379879,0.59786053118296,0.616172922913229,0.426974656525999,0.322377152599563,0.784464337164536
1.00344082046772,0.866437581600621,0.9042631272386,0.348419706569985,0.527396234424466,0.259884370025247
2.92289058896224,0.980228964006528,1.02136363940222,0.653510298347101,0.896556806983278,0.992269146023318
0.956305377879954,0.396262198220938,0.360292869576718,0.9382832380943,0.957671054573073,0.0778464740142226
1.80632797275688,0.156263851327822,0.178170670695785,0.299215671839193,0.50007792272949,0.973619296448305
2.24402977507316,0.20199644449167,0.254112393379512,0.602300485828891,0.751552213584849,0.878331772983074
1.11954200537678,0.794208727078512,0.750120676391569,0.375797071959823,0.733558367391354,0.372180087259039
1.023172675094,0.181956361979246,0.220490561610949,0.464290499221534,0.36953079590799,0.442463863641024
1.07284619925745,0.622717714169994,0.643864423200055,0.885681745130569,0.749166854058121,0.0868307217024267
3.19775935090358,0.883996807038784,0.885986761933181,0.97248128359206,0.957138047889942,0.935478696133941
2.16601061475313,0.852250717813149,0.899901177086113,0.948103123810142,0.895109595994919,0.549790367018431
2.4354587548282,0.0491153171751648,0.0552727279433554,0.876470542745665,1.29528113415803,0.527880827197805
1.30091817372574,0.893289207713679,0.847630605841309,0.623115800088272,0.798873813081886,0.425086234463379
1.74352250437668,0.37817745283246,0.392601076552094,0.900017076870427,0.652099646805591,0.478930552024394
0.313336135344309,0.717311362503097,0.692358808162938,0.276943092932925,0.07588837828349,0.159478964749724
1.47489012675363,0.0484824839513749,0.0700650604534643,0.156833202345297,0.337750628689381,0.524649829603732
2.08657857084905,0.575237983837724,0.560531689754536,0.0813828955870122,0.804545228652618,0.726017698645592
2.11018794769436,0.998726159567013,0.969170278113258,0.999725097091869,0.538128726971966,0.991607399424538
0.739990252776541,0.471931552048773,0.45119624970237,0.318297064630315,0.424663644911326,0.156181047204882
1.43100511899683,0.726199831115082,0.71330044708936,0.437724817544222,0.478858810655764,0.636379399569705
0.538584230596422,0.355999730993062,0.36592170036726,0.453893442638218,0.816907689261792,0.0210452345199883
0.512559464120598,0.586478449869901,0.65785945939952,0.0745718532707542,-0.186744435913845,0.991290166741237
0.386586927847712,0.516603587893769,0.514164746376706,0.373518311651424,-0.284987696626614,0.147003607591614
1.08111455730344,0.593514689477161,0.569184113206535,0.573293055640534,0.75672486983222,0.225976425455883
3.4132874185093,0.831201369641349,0.855427760206288,0.957267180783674,1.40622516114304,0.973847114713863
0.607553921852282,0.331397745292634,0.311463829631388,0.223392254207283,-0.182798122980795,0.852737805107608
1.05672596299135,0.43491375236772,0.43972804357259,0.51608015387319,0.317173226992449,0.446443723980337
1.97402721435064,0.0195224108174443,0.0226422564933491,0.346782769542187,0.685724731662955,0.552472273353487
0.551323226448296,0.273746197810397,0.224514103515384,0.371988670201972,0.30716851786417,0.754842771450058
-0.0141668012057202,0.680555888451636,0.687929246756267,0.0167653693351895,-0.333375594967972,0.333941683871672
0.642736442994101,0.595294718630612,0.637010483991941,0.414563510799781,0.2513568605066,0.206595504423603
0.231352028091345,0.947869340656325,0.911854651322514,0.164303347002715,-0.134620038210552,0.197425857186317
0.682280865849654,0.119490867713466,0.0946937223376345,0.554149946663529,0.278294436148521,0.323050937615335
1.09971480853151,0.140537559753284,0.0908204137111067,0.887686274247244,0.795035893315452,0.0806381329894066
0.825273162608264,0.452331074979156,0.418078148805477,0.101444667903706,-0.0674089515583768,0.802831536158919
1.33541146166189,0.865486940834671,0.809347622662115,0.577887661755085,0.561595889402438,0.501953704515472
0.31559147551214,0.0926982760429382,0.143595674798813,0.29051716835238,0.109201162162441,0.0789662399329245
1.79489106821808,0.853035336825997,0.875254968342574,0.403001502156258,0.758874474095293,0.647857191041112
-0.129376541477099,0.569691319949925,0.549238875025717,0.0550331159029156,-0.00896949581862587,0.169182099867612
0.69303619463349,0.148278642212972,0.0978384753685942,0.0300149486865848,-0.00316267079577911,0.835911244386807
2.39091108036157,0.387859046226367,0.439646523714333,0.638607357628644,1.0080075543255,0.953268447890878
0.435067284112099,0.647900364128873,0.663501531921078,0.420915349386632,0.136919310255806,0.071280971635133
1.48111321671308,0.87701166048646,0.878819661411374,0.892473783809692,0.918395991390435,0.13889063266106
1.32692929632871,0.589730586856604,0.548842903030687,0.685130724217743,0.758815714670865,0.30488715460524
0.976045565467914,0.444126959890127,0.469254347862308,0.894378546625376,0.927833259249007,0.171132324263453
0.102881526646066,0.837797397514805,0.804091833198489,0.194517562631518,-0.341217489598881,0.974924457259476
1.027785996842,0.675734973978251,0.659503253522806,0.100737585220486,0.135690037304527,0.961292694788426
0.0716976901821436,0.0516618920955807,0.017954862246557,0.174370461143553,0.0241247065450171,0.1437661962118
1.32279783515995,0.826372058596462,0.852220960430475,0.674180083908141,0.76285362600225,0.266872858162969
2.58721315253363,0.62384007149376,0.623593432661578,0.885944610927254,1.00263029057167,0.832983311032876
1.38914753337085,0.57756361970678,0.535982299332123,0.722181881545112,0.666282051808023,0.455665285466239
0.179892858338772,0.356744915712625,0.377192083332591,0.305974878370762,0.401301847508659,0.0346872375812382
0.146938902837117,0.400691819144413,0.453855752481457,0.294836042681709,-0.33679558775271,0.880955489585176
0.583711629637848,0.17625953280367,0.178142859722804,0.121457219589502,0.0504456066905335,0.61632630112581
2.34407899769594,0.432306950679049,0.435426427820033,0.475365025922656,0.505274323450413,0.727560037979856
0.715950511741615,0.912583474069834,0.939471747080791,0.321770251495764,-0.0239318409564494,0.779434266267344
0.460295053132188,0.938046422321349,0.932547157447994,0.0365796887781471,0.0636251473501212,0.028756380546838
1.04844637007321,0.629557105246931,0.602722749031986,0.250876534264535,0.195901024470891,0.69842898612842
1.34035018304423,0.289577150018886,0.308694619845028,0.822438734350726,0.546345201161325,0.583350867498666
1.44027063744225,0.320374064147472,0.297801757602225,0.488380721304566,0.642575095704335,0.639226544648409
0.89431112090986,0.797137798042968,0.795686105774476,0.197540402645245,0.363523630921033,0.192304729251191
1.2002327143257,0.0369422144722194,0.123565659734876,0.859231768874452,0.575966002679469,0.465216357959434
0.796439910569188,0.399678699439392,0.392864500608332,0.922160198213533,0.294239908028385,0.571063442388549
1.21116873875625,0.43121137120761,0.413581447000933,0.377632799325511,0.0389235078111913,0.609910387080163
0.0148558816422151,0.336021848022938,0.314657726159631,0.132704440271482,0.0919659756029775,0.0671092714183033
1.38909996302553,0.698086792370305,0.728069797508838,0.758653195342049,1.17408050011632,0.163938679499552
0.281524875872501,0.46469203196466,0.460219954863121,0.00380137632600963,-0.199171192795514,0.462396452901885
-0.242631400165178,0.940810883650556,0.929019828838614,0.0366348964162171,0.0120947299015075,0.197816775878891
0.727933161891813,0.833201250061393,0.788808301882621,0.54779653949663,0.0121259824475608,0.680331072770059
0.0327503667495455,0.0579457553103566,0.000333956571533692,0.00425169966183603,0.00190686401917581,0.436045192647725
1.87329218340283,0.373553782701492,0.342620123576723,0.986823559971526,0.869442004268964,0.454397117719054
1.18478394632377,0.725076202768832,0.725963834809671,0.475905213970691,0.382673283839684,0.524093066109344
-0.228430980001692,0.0138067174702883,-0.0240571714859967,0.00914281629957259,-0.24003774125389,0.354444773867726
1.09986508769027,0.630510222865269,0.587033518511,0.515572600066662,0.60910623606554,0.15570863429457
0.69717620612794,0.509368165628985,0.519774692295936,0.0380753460340202,0.0813199857298372,0.683047216385603
-0.0684284691391504,0.521044447785243,0.551267120262883,0.470251198858023,0.129546470695207,0.295560116413981
0.513098025311978,0.690734359901398,0.671742279437043,0.0653644949197769,0.167596616894769,0.373020219849423
0.770057688586537,0.999941356480122,0.965426491874592,0.0567394501995295,0.15765982632802,0.742360677802935
1.47120017634452,0.948869485873729,0.997258913732236,0.315303939394653,0.336982880262892,0.700013099471107
1.58272554741515,0.952449404634535,0.943958467104647,0.316716270754114,0.581724099497515,0.652419581310824
0.467269745206292,0.758050633128732,0.689964286951161,0.834087156457827,0.251638759374872,0.226612964645028
-0.0168602612811515,0.802990178111941,0.811872147558363,0.0167412867303938,-0.173775361377159,0.626666127471253
1.02190267032401,0.37487742677331,0.384776085435516,0.100375005044043,0.0888896704682117,0.326993599068373
0.364276498190877,0.706658351700753,0.650147922252049,0.271544479066506,0.280843818737471,0.111026045167819
2.21851231066419,0.522202988388017,0.551007081997964,0.988319952739403,1.17424237789142,0.349487465340644
1.78404075651175,0.309076183708385,0.35355575196217,0.509109161561355,0.589443920267862,0.812793242977932
0.442782547545449,0.359653278021142,0.385508449663345,0.296378748491406,-0.0470651254617554,0.18265889165923
2.83390184809379,0.544918006518856,0.568927718279053,0.870701201958582,0.956750604636353,0.921041798777878
0.974315854948771,0.025660429848358,0.0240490523921539,0.928775723557919,0.976300734907674,0.224121787352487
